       48	2019-01-30 08:36:54	1	255	1	0
       16	2019-01-30 08:39:53	1	255	1	0
       82	2019-01-30 08:44:34	1	255	1	0
      171	2019-01-30 08:52:37	1	255	1	0
      172	2019-01-30 08:57:33	1	255	1	0
      171	2019-01-30 09:02:42	1	255	1	0
       50	2019-01-30 09:03:40	1	255	1	0
        6	2019-01-30 09:04:17	1	255	1	0
       82	2019-01-30 09:07:31	1	255	1	0
       26	2019-01-30 09:14:04	1	255	1	0
       98	2019-01-30 09:15:08	1	255	1	0
      168	2019-01-30 09:21:45	1	255	1	0
       33	2019-01-30 09:22:05	1	255	1	0
      158	2019-01-30 09:27:54	1	255	1	0
      140	2019-01-30 09:32:36	1	255	1	0
       96	2019-01-30 09:38:55	1	255	1	0
       62	2019-01-30 09:41:10	1	255	1	0
      116	2019-01-30 09:47:00	1	255	1	0
      172	2019-01-30 09:51:47	1	255	1	0
       26	2019-01-30 09:52:50	1	255	1	0
      171	2019-01-30 09:53:03	1	255	1	0
      172	2019-01-30 09:57:34	1	255	1	0
       96	2019-01-30 10:01:47	1	255	1	0
      158	2019-01-30 10:07:33	1	255	1	0
      158	2019-01-30 10:16:39	1	255	1	0
      158	2019-01-30 10:18:29	1	255	1	0
      171	2019-01-30 10:24:30	1	255	1	0
       98	2019-01-30 10:27:53	1	255	1	0
       48	2019-01-30 10:29:56	1	255	1	0
      158	2019-01-30 10:35:49	1	255	1	0
      158	2019-01-30 10:44:54	1	255	1	0
       26	2019-01-30 10:53:47	1	255	1	0
       98	2019-01-30 10:56:36	1	255	1	0
       16	2019-01-30 10:58:29	1	255	1	0
       48	2019-01-30 11:05:50	1	255	1	0
       26	2019-01-30 11:08:39	1	255	1	0
      113	2019-01-30 11:14:26	1	255	1	0
      113	2019-01-30 11:14:27	1	255	1	0
       85	2019-01-30 11:15:26	1	255	1	0
      101	2019-01-30 11:15:50	1	255	1	0
      171	2019-01-30 11:26:14	1	255	1	0
      140	2019-01-30 11:26:30	1	255	1	0
       51	2019-01-30 11:27:40	1	255	1	0
       51	2019-01-30 11:42:54	1	255	1	0
        1	2019-01-30 11:45:47	1	255	1	0
      171	2019-01-30 11:57:00	1	255	1	0
      169	2019-01-30 12:05:15	1	255	1	0
        7	2019-01-30 12:11:47	1	255	1	0
      170	2019-01-30 12:29:24	1	255	1	0
       41	2019-01-30 12:29:43	1	255	1	0
      168	2019-01-30 12:42:12	1	255	1	0
       48	2019-01-30 12:53:29	1	255	1	0
       10	2019-01-30 12:58:41	1	255	1	0
        8	2019-01-30 12:59:31	1	255	1	0
      171	2019-01-30 13:01:47	1	255	1	0
       33	2019-01-30 13:03:07	1	255	1	0
       96	2019-01-30 13:06:06	1	255	1	0
       72	2019-01-30 13:08:52	1	255	1	0
      170	2019-01-30 13:09:25	1	255	1	0
      158	2019-01-30 13:14:55	1	255	1	0
       21	2019-01-30 13:16:41	1	255	1	0
       72	2019-01-30 13:18:24	1	255	1	0
      171	2019-01-30 13:22:35	1	255	1	0
        1	2019-01-30 13:23:33	1	255	1	0
       53	2019-01-30 13:27:35	1	255	1	0
      140	2019-01-30 13:31:15	1	255	1	0
       48	2019-01-30 13:32:14	1	255	1	0
       96	2019-01-30 13:43:38	1	255	1	0
        6	2019-01-30 13:49:35	1	255	1	0
      115	2019-01-30 13:50:00	1	255	1	0
      158	2019-01-30 13:52:03	1	255	1	0
       53	2019-01-30 13:54:34	1	255	1	0
      116	2019-01-30 13:55:20	1	255	1	0
        1	2019-01-30 13:55:40	1	255	1	0
      158	2019-01-30 13:58:12	1	255	1	0
       82	2019-01-30 13:59:01	1	255	1	0
       53	2019-01-30 14:00:48	1	255	1	0
       87	2019-01-30 14:01:17	1	255	1	0
       28	2019-01-30 14:01:30	1	255	1	0
       33	2019-01-30 14:07:36	1	255	1	0
      172	2019-01-30 14:08:10	1	255	1	0
      171	2019-01-30 14:12:04	1	255	1	0
       41	2019-01-30 14:17:13	1	255	1	0
       10	2019-01-30 14:20:44	1	255	1	0
      116	2019-01-30 14:21:23	1	255	1	0
      168	2019-01-30 14:30:36	1	255	1	0
       48	2019-01-30 14:51:42	1	255	1	0
       21	2019-01-30 14:54:43	1	255	1	0
      113	2019-01-30 14:55:48	1	255	1	0
      158	2019-01-30 14:59:24	1	255	1	0
       50	2019-01-30 15:04:57	1	255	1	0
        1	2019-01-30 15:06:55	1	255	1	0
      168	2019-01-30 15:09:13	1	255	1	0
       34	2019-01-30 15:12:02	1	255	1	0
      101	2019-01-30 15:17:36	1	255	1	0
       84	2019-01-30 15:19:12	1	255	1	0
       10	2019-01-30 15:19:34	1	255	1	0
      116	2019-01-30 15:19:48	1	255	1	0
       50	2019-01-30 15:21:43	1	255	1	0
      172	2019-01-30 15:23:09	1	255	1	0
       41	2019-01-30 15:24:56	1	255	1	0
      101	2019-01-30 15:26:30	1	255	1	0
       96	2019-01-30 15:27:22	1	255	1	0
       82	2019-01-30 15:33:22	1	255	1	0
       10	2019-01-30 15:34:18	1	255	1	0
       10	2019-01-30 15:39:51	1	255	1	0
       10	2019-01-30 15:41:27	1	255	1	0
        8	2019-01-30 15:42:04	1	255	1	0
       98	2019-01-30 15:43:17	1	255	1	0
       96	2019-01-30 15:54:43	1	255	1	0
      104	2019-01-30 15:56:03	1	255	1	0
      116	2019-01-30 16:14:24	1	255	1	0
       50	2019-01-30 16:17:37	1	255	1	0
       48	2019-01-30 16:53:33	1	255	1	0
      168	2019-01-30 16:54:37	1	255	1	0
       50	2019-01-30 16:57:50	1	255	1	0
      101	2019-01-30 17:05:47	1	255	1	0
      116	2019-01-30 17:08:58	1	255	1	0
      105	2019-01-30 17:10:32	1	255	1	0
      158	2019-01-30 17:12:03	1	255	1	0
      122	2019-01-30 17:19:15	1	255	1	0
       50	2019-01-30 17:31:07	1	255	1	0
       65	2019-01-30 17:31:47	1	255	1	0
       65	2019-01-30 17:32:54	1	255	1	0
      107	2019-01-30 19:51:55	1	255	1	0
       65	2019-01-30 20:03:21	1	255	1	0
      102	2019-01-30 20:27:57	1	255	1	0
      158	2019-01-31 04:50:44	1	255	1	0
      158	2019-01-31 05:22:09	1	255	1	0
      158	2019-01-31 06:05:19	1	255	1	0
      107	2019-01-31 07:17:09	1	255	1	0
      169	2019-01-31 07:23:04	1	255	1	0
      158	2019-01-31 07:39:39	1	255	1	0
      172	2019-01-31 07:48:53	1	255	1	0
      170	2019-01-31 07:49:48	1	255	1	0
       78	2019-01-31 07:54:04	1	255	1	0
       10	2019-01-31 07:55:09	1	255	1	0
       10	2019-01-31 07:57:04	1	255	1	0
       48	2019-01-31 07:57:20	1	255	1	0
      171	2019-01-31 08:01:49	1	255	1	0
        8	2019-01-31 08:02:14	1	255	1	0
      158	2019-01-31 08:02:50	1	255	1	0
       33	2019-01-31 08:03:35	1	255	1	0
      168	2019-01-31 08:05:11	1	255	1	0
      107	2019-01-31 08:10:12	1	255	1	0
       10	2019-01-31 08:10:25	1	255	1	0
       82	2019-01-31 08:10:52	1	255	1	0
       72	2019-01-31 08:11:42	1	255	1	0
       96	2019-01-31 08:14:46	1	255	1	0
        3	2019-01-31 08:15:10	1	255	1	0
       16	2019-01-31 08:15:45	1	255	1	0
       72	2019-01-31 08:16:32	1	255	1	0
       34	2019-01-31 08:17:42	1	255	1	0
      107	2019-01-31 08:17:50	1	255	1	0
      113	2019-01-31 08:20:02	1	255	1	0
      113	2019-01-31 08:20:03	1	255	1	0
      107	2019-01-31 08:20:20	1	255	1	0
        6	2019-01-31 08:22:58	1	255	1	0
       16	2019-01-31 08:25:03	1	255	1	0
      104	2019-01-31 08:27:07	1	255	1	0
       50	2019-01-31 08:29:36	1	255	1	0
      171	2019-01-31 08:32:35	1	255	1	0
      172	2019-01-31 08:33:53	1	255	1	0
       68	2019-01-31 08:36:30	1	255	1	0
       82	2019-01-31 08:41:51	1	255	1	0
      104	2019-01-31 08:43:54	1	255	1	0
       68	2019-01-31 08:47:03	1	255	1	0
       62	2019-01-31 08:48:48	1	255	1	0
      158	2019-01-31 08:51:08	1	255	1	0
       48	2019-01-31 08:56:47	1	255	1	0
       82	2019-01-31 08:57:47	1	255	1	0
      104	2019-01-31 09:00:13	1	255	1	0
      116	2019-01-31 09:08:56	1	255	1	0
      107	2019-01-31 09:17:45	1	255	1	0
       50	2019-01-31 09:21:21	1	255	1	0
      101	2019-01-31 09:36:34	1	255	1	0
      168	2019-01-31 09:44:24	1	255	1	0
       53	2019-01-31 09:44:54	1	255	1	0
       62	2019-01-31 09:46:23	1	255	1	0
      172	2019-01-31 09:48:51	1	255	1	0
       50	2019-01-31 09:50:23	1	255	1	0
       62	2019-01-31 09:52:32	1	255	1	0
      171	2019-01-31 10:02:37	1	255	1	0
       96	2019-01-31 10:02:58	1	255	1	0
        1	2019-01-31 10:11:29	1	255	1	0
      158	2019-01-31 10:17:58	1	255	1	0
       34	2019-01-31 10:18:43	1	255	1	0
       85	2019-01-31 10:20:54	1	255	1	0
       98	2019-01-31 10:22:34	1	255	1	0
      158	2019-01-31 10:24:11	1	255	1	0
       50	2019-01-31 10:24:32	1	255	1	0
      167	2019-01-31 10:31:26	1	255	1	0
       68	2019-01-31 10:32:09	1	255	1	0
       42	2019-01-31 10:35:35	1	255	1	0
       62	2019-01-31 10:36:57	1	255	1	0
       48	2019-01-31 10:45:50	1	255	1	0
      171	2019-01-31 10:58:56	1	255	1	0
       50	2019-01-31 11:21:56	1	255	1	0
      171	2019-01-31 11:22:26	1	255	1	0
        7	2019-01-31 11:43:27	1	255	1	0
      171	2019-01-31 11:55:11	1	255	1	0
       50	2019-01-31 11:56:07	1	255	1	0
       48	2019-01-31 12:01:28	1	255	1	0
       92	2019-01-31 12:17:20	1	255	1	0
        7	2019-01-31 12:18:18	1	255	1	0
       96	2019-01-31 12:23:49	1	255	1	0
       10	2019-01-31 12:27:22	1	255	1	0
      113	2019-01-31 12:40:21	1	255	1	0
      113	2019-01-31 12:40:23	1	255	1	0
      158	2019-01-31 12:43:33	1	255	1	0
       72	2019-01-31 12:54:28	1	255	1	0
       48	2019-01-31 12:56:26	1	255	1	0
      168	2019-01-31 12:57:30	1	255	1	0
      171	2019-01-31 13:01:53	1	255	1	0
        1	2019-01-31 13:04:38	1	255	1	0
      108	2019-01-31 13:06:34	1	255	1	0
       53	2019-01-31 13:07:37	1	255	1	0
      108	2019-01-31 13:09:56	1	255	1	0
      108	2019-01-31 13:13:13	1	255	1	0
        7	2019-01-31 13:17:44	1	255	1	0
       48	2019-01-31 13:20:42	1	255	1	0
        3	2019-01-31 13:27:43	1	255	1	0
      115	2019-01-31 13:28:32	1	255	1	0
       50	2019-01-31 13:35:56	1	255	1	0
       65	2019-01-31 13:46:01	1	255	1	0
      158	2019-01-31 13:46:45	1	255	1	0
      170	2019-01-31 13:56:58	1	255	1	0
       85	2019-01-31 13:57:52	1	255	1	0
       21	2019-01-31 13:58:32	1	255	1	0
      167	2019-01-31 13:58:57	1	255	1	0
      171	2019-01-31 14:00:56	1	255	1	0
        1	2019-01-31 14:01:38	1	255	1	0
      171	2019-01-31 14:07:28	1	255	1	0
       33	2019-01-31 14:09:43	1	255	1	0
      777	2019-01-31 14:09:57	1	255	1	0
      158	2019-01-31 14:13:02	1	255	1	0
      172	2019-01-31 14:17:45	1	255	1	0
       48	2019-01-31 14:19:29	1	255	1	0
       84	2019-01-31 14:24:31	1	255	1	0
       96	2019-01-31 14:29:08	1	255	1	0
      168	2019-01-31 14:37:23	1	255	1	0
       48	2019-01-31 14:38:07	1	255	1	0
       84	2019-01-31 14:40:30	1	255	1	0
       10	2019-01-31 14:41:13	1	255	1	0
      116	2019-01-31 14:49:27	1	255	1	0
       98	2019-01-31 14:55:02	1	255	1	0
      171	2019-01-31 15:04:39	1	255	1	0
       48	2019-01-31 15:06:00	1	255	1	0
      158	2019-01-31 15:07:14	1	255	1	0
       41	2019-01-31 15:07:56	1	255	1	0
       48	2019-01-31 15:12:49	1	255	1	0
      170	2019-01-31 15:16:05	1	255	1	0
      168	2019-01-31 15:16:40	1	255	1	0
       50	2019-01-31 15:22:59	1	255	1	0
      172	2019-01-31 15:27:52	1	255	1	0
      171	2019-01-31 15:33:34	1	255	1	0
       50	2019-01-31 15:46:13	1	255	1	0
        8	2019-01-31 15:48:08	1	255	1	0
       98	2019-01-31 15:49:25	1	255	1	0
       50	2019-01-31 15:50:13	1	255	1	0
       98	2019-01-31 15:51:04	1	255	1	0
      172	2019-01-31 15:55:02	1	255	1	0
       53	2019-01-31 15:56:23	1	255	1	0
      104	2019-01-31 16:00:24	1	255	1	0
      107	2019-01-31 16:05:36	1	255	1	0
       96	2019-01-31 16:17:59	1	255	1	0
      104	2019-01-31 16:23:24	1	255	1	0
        8	2019-01-31 16:24:40	1	255	1	0
      171	2019-01-31 16:27:17	1	255	1	0
       50	2019-01-31 16:28:57	1	255	1	0
      171	2019-01-31 16:32:04	1	255	1	0
      168	2019-01-31 16:38:38	1	255	1	0
      107	2019-01-31 16:42:14	1	255	1	0
       53	2019-01-31 16:42:33	1	255	1	0
       84	2019-01-31 16:46:10	1	255	1	0
       72	2019-01-31 16:47:10	1	255	1	0
       82	2019-01-31 16:50:48	1	255	1	0
       16	2019-01-31 16:52:05	1	255	1	0
      167	2019-01-31 17:06:37	1	255	1	0
       33	2019-01-31 17:34:06	1	255	1	0
        8	2019-01-31 18:19:33	1	255	1	0
       74	2019-01-31 19:47:04	1	255	1	0
      158	2019-02-01 04:56:34	1	255	1	0
      158	2019-02-01 04:57:21	1	255	1	0
       74	2019-02-01 05:18:16	1	255	1	0
      158	2019-02-01 05:29:58	1	255	1	0
      169	2019-02-01 07:17:15	1	255	1	0
      108	2019-02-01 07:23:22	1	255	1	0
      107	2019-02-01 07:31:03	1	255	1	0
      158	2019-02-01 07:44:16	1	255	1	0
       62	2019-02-01 07:44:44	1	255	1	0
       10	2019-02-01 07:47:59	1	255	1	0
      158	2019-02-01 07:54:16	1	255	1	0
      170	2019-02-01 07:54:51	1	255	1	0
       78	2019-02-01 07:56:42	1	255	1	0
       82	2019-02-01 07:59:33	1	255	1	0
       41	2019-02-01 08:02:58	1	255	1	0
       82	2019-02-01 08:04:15	1	255	1	0
       33	2019-02-01 08:05:28	1	255	1	0
      104	2019-02-01 08:07:01	1	255	1	0
      113	2019-02-01 08:07:36	1	0	1	0
      158	2019-02-01 08:08:05	1	255	1	0
       96	2019-02-01 08:08:38	1	255	1	0
       84	2019-02-01 08:09:03	1	255	1	0
      171	2019-02-01 08:09:38	1	255	1	0
       16	2019-02-01 08:10:54	1	255	1	0
        3	2019-02-01 08:11:37	1	255	1	0
      158	2019-02-01 08:13:45	1	255	1	0
       72	2019-02-01 08:19:37	1	255	1	0
       18	2019-02-01 08:24:05	1	255	1	0
        8	2019-02-01 08:24:24	1	255	1	0
       96	2019-02-01 08:30:09	1	255	1	0
      158	2019-02-01 08:33:54	1	255	1	0
      172	2019-02-01 08:34:44	1	255	1	0
        1	2019-02-01 08:36:40	1	255	1	0
      168	2019-02-01 08:42:20	1	255	1	0
       82	2019-02-01 08:47:17	1	255	1	0
       33	2019-02-01 08:47:25	1	255	1	0
       50	2019-02-01 08:50:36	1	255	1	0
       50	2019-02-01 08:55:35	1	255	1	0
       50	2019-02-01 08:59:11	1	255	1	0
       50	2019-02-01 08:59:51	1	255	1	0
       82	2019-02-01 09:00:56	1	255	1	0
      104	2019-02-01 09:05:46	1	255	1	0
       18	2019-02-01 09:18:58	1	255	1	0
       98	2019-02-01 09:21:57	1	255	1	0
      116	2019-02-01 09:24:38	1	255	1	0
       53	2019-02-01 09:26:58	1	255	1	0
      172	2019-02-01 09:29:15	1	255	1	0
       65	2019-02-01 09:30:47	1	255	1	0
      105	2019-02-01 09:34:38	1	255	1	0
       78	2019-02-01 09:38:41	1	255	1	0
      158	2019-02-01 09:45:17	1	255	1	0
      168	2019-02-01 09:45:46	1	255	1	0
       97	2019-02-01 09:49:25	1	255	1	0
        8	2019-02-01 09:50:53	1	255	1	0
       98	2019-02-01 09:51:34	1	255	1	0
       50	2019-02-01 09:52:06	1	255	1	0
        8	2019-02-01 09:56:57	1	255	1	0
       28	2019-02-01 09:57:49	1	255	1	0
      172	2019-02-01 10:01:04	1	255	1	0
       53	2019-02-01 10:15:55	1	255	1	0
       34	2019-02-01 10:16:48	1	255	1	0
       62	2019-02-01 10:17:15	1	255	1	0
      109	2019-02-01 10:20:35	1	255	1	0
       42	2019-02-01 10:20:57	1	255	1	0
       81	2019-02-01 10:24:46	1	255	1	0
       50	2019-02-01 10:27:04	1	255	1	0
       81	2019-02-01 10:28:02	1	255	1	0
        6	2019-02-01 10:30:21	1	255	1	0
        8	2019-02-01 10:34:42	1	255	1	0
      109	2019-02-01 10:35:10	1	255	1	0
        7	2019-02-01 10:39:28	1	255	1	0
      116	2019-02-01 10:40:42	1	255	1	0
       10	2019-02-01 10:41:44	1	255	1	0
      116	2019-02-01 10:52:12	1	255	1	0
        6	2019-02-01 10:52:53	1	255	1	0
      101	2019-02-01 10:56:53	1	255	1	0
      116	2019-02-01 11:05:38	1	255	1	0
      171	2019-02-01 11:08:27	1	255	1	0
       28	2019-02-01 11:18:19	1	255	1	0
       50	2019-02-01 11:22:36	1	255	1	0
      116	2019-02-01 11:23:29	1	255	1	0
       81	2019-02-01 11:23:59	1	255	1	0
       85	2019-02-01 11:25:48	1	255	1	0
       51	2019-02-01 11:27:07	1	255	1	0
       50	2019-02-01 11:33:58	1	255	1	0
       81	2019-02-01 11:43:16	1	255	1	0
      168	2019-02-01 11:48:58	1	255	1	0
       84	2019-02-01 11:52:53	1	255	1	0
      158	2019-02-01 11:57:49	1	255	1	0
       98	2019-02-01 11:58:08	1	255	1	0
        7	2019-02-01 11:59:48	1	255	1	0
      168	2019-02-01 12:03:22	1	255	1	0
       16	2019-02-01 12:05:38	1	255	1	0
      158	2019-02-01 12:10:32	1	255	1	0
      158	2019-02-01 12:25:16	1	255	1	0
      107	2019-02-01 12:32:05	1	255	1	0
      113	2019-02-01 12:34:31	1	255	1	0
       10	2019-02-01 12:35:09	1	255	1	0
       84	2019-02-01 12:36:54	1	255	1	0
       47	2019-02-01 12:37:15	1	255	1	0
       41	2019-02-01 12:37:56	1	255	1	0
      109	2019-02-01 12:44:19	1	255	1	0
       72	2019-02-01 12:56:51	1	255	1	0
        8	2019-02-01 12:58:30	1	255	1	0
        7	2019-02-01 13:01:56	1	255	1	0
        8	2019-02-01 13:02:31	1	255	1	0
        8	2019-02-01 13:03:00	1	255	1	0
      158	2019-02-01 13:19:45	1	255	1	0
      168	2019-02-01 13:21:28	1	255	1	0
       28	2019-02-01 13:24:43	1	255	1	0
       98	2019-02-01 13:30:14	1	255	1	0
       97	2019-02-01 13:35:44	1	255	1	0
      158	2019-02-01 13:37:24	1	255	1	0
       51	2019-02-01 13:37:42	1	255	1	0
      108	2019-02-01 13:40:20	1	255	1	0
      104	2019-02-01 13:42:02	1	255	1	0
      158	2019-02-01 13:43:08	1	255	1	0
      104	2019-02-01 13:44:54	1	255	1	0
       42	2019-02-01 13:52:51	1	255	1	0
      170	2019-02-01 13:56:11	1	255	1	0
        8	2019-02-01 13:59:40	1	255	1	0
       81	2019-02-01 14:06:06	1	255	1	0
       28	2019-02-01 14:09:10	1	255	1	0
       10	2019-02-01 14:14:03	1	255	1	0
       53	2019-02-01 14:15:10	1	255	1	0
      168	2019-02-01 14:19:53	1	255	1	0
      171	2019-02-01 14:24:01	1	255	1	0
       94	2019-02-01 14:26:12	1	255	1	0
        8	2019-02-01 14:28:55	1	255	1	0
       65	2019-02-01 14:30:21	1	255	1	0
      172	2019-02-01 14:38:23	1	255	1	0
        8	2019-02-01 14:39:15	1	255	1	0
      172	2019-02-01 14:45:41	1	255	1	0
      168	2019-02-01 14:46:17	1	255	1	0
        8	2019-02-01 14:47:01	1	255	1	0
       96	2019-02-01 14:52:42	1	255	1	0
        1	2019-02-01 14:57:00	1	255	1	0
       50	2019-02-01 14:57:49	1	255	1	0
       34	2019-02-01 15:02:34	1	255	1	0
      158	2019-02-01 15:04:18	1	255	1	0
      168	2019-02-01 15:08:22	1	255	1	0
       50	2019-02-01 15:08:46	1	255	1	0
       33	2019-02-01 15:09:05	1	255	1	0
       51	2019-02-01 15:14:36	1	255	1	0
       81	2019-02-01 15:17:39	1	255	1	0
       26	2019-02-01 15:17:54	1	255	1	0
       50	2019-02-01 15:21:58	1	255	1	0
       96	2019-02-01 15:35:40	1	255	1	0
       28	2019-02-01 15:48:33	1	255	1	0
      168	2019-02-01 16:05:05	1	255	1	0
       42	2019-02-01 16:08:14	1	255	1	0
       65	2019-02-01 16:13:25	1	255	1	0
       53	2019-02-01 16:16:33	1	255	1	0
      168	2019-02-01 16:19:04	1	255	1	0
       84	2019-02-01 16:21:15	1	255	1	0
       62	2019-02-01 16:25:39	1	255	1	0
       96	2019-02-01 16:34:28	1	255	1	0
       51	2019-02-01 16:35:50	1	255	1	0
       82	2019-02-01 16:36:40	1	255	1	0
        8	2019-02-01 16:37:16	1	255	1	0
      168	2019-02-01 16:44:17	1	255	1	0
       42	2019-02-01 16:45:03	1	255	1	0
      167	2019-02-01 16:46:58	1	255	1	0
      104	2019-02-01 16:50:26	1	255	1	0
       53	2019-02-01 16:54:26	1	255	1	0
       62	2019-02-01 17:02:29	1	255	1	0
       28	2019-02-01 17:03:30	1	255	1	0
      158	2019-02-01 17:06:10	1	255	1	0
      122	2019-02-01 17:20:35	1	255	1	0
      177	2019-02-01 17:21:11	1	255	1	0
      168	2019-02-01 17:22:27	1	255	1	0
       34	2019-02-01 17:23:15	1	255	1	0
       82	2019-02-01 17:23:47	1	255	1	0
       65	2019-02-01 17:28:01	1	255	1	0
      104	2019-02-01 17:34:06	1	255	1	0
      104	2019-02-01 17:34:12	1	255	1	0
       65	2019-02-01 17:44:27	1	255	1	0
      135	2019-02-01 18:00:15	1	255	1	0
        1	2019-02-01 18:07:00	1	255	1	0
       74	2019-02-01 18:59:20	1	255	1	0
       68	2019-02-01 19:05:43	1	255	1	0
       33	2019-02-01 20:17:00	1	255	1	0
      168	2019-02-01 20:22:37	1	255	1	0
       68	2019-02-01 21:31:42	1	255	1	0
       74	2019-02-01 22:14:50	1	255	1	0
      158	2019-02-02 04:55:52	1	255	1	0
      158	2019-02-02 04:56:21	1	255	1	0
       74	2019-02-02 05:45:27	1	255	1	0
      158	2019-02-02 06:05:40	1	255	1	0
      107	2019-02-02 07:26:31	1	255	1	0
      169	2019-02-02 07:34:19	1	255	1	0
      158	2019-02-02 07:37:57	1	255	1	0
      158	2019-02-02 07:41:19	1	255	1	0
      107	2019-02-02 07:43:18	1	255	1	0
       78	2019-02-02 07:46:08	1	255	1	0
       96	2019-02-02 07:47:16	1	255	1	0
      170	2019-02-02 07:48:55	1	255	1	0
       82	2019-02-02 07:52:59	1	255	1	0
       10	2019-02-02 07:53:54	1	255	1	0
      172	2019-02-02 07:54:33	1	255	1	0
       48	2019-02-02 07:56:49	1	255	1	0
      158	2019-02-02 08:02:58	1	255	1	0
       33	2019-02-02 08:04:03	1	255	1	0
       84	2019-02-02 08:04:55	1	255	1	0
      109	2019-02-02 08:06:49	1	255	1	0
      158	2019-02-02 08:07:16	1	255	1	0
      168	2019-02-02 08:08:24	1	255	1	0
        1	2019-02-02 08:08:56	1	255	1	0
        3	2019-02-02 08:11:01	1	255	1	0
        7	2019-02-02 08:13:38	1	255	1	0
      171	2019-02-02 08:17:21	1	255	1	0
      171	2019-02-02 08:18:26	1	255	1	0
       10	2019-02-02 08:22:08	1	255	1	0
       62	2019-02-02 08:24:16	1	255	1	0
       28	2019-02-02 08:28:47	1	255	1	0
       28	2019-02-02 08:30:24	1	255	1	0
      104	2019-02-02 08:30:47	1	255	1	0
      107	2019-02-02 08:32:18	1	255	1	0
      158	2019-02-02 08:33:35	1	255	1	0
      169	2019-02-02 08:35:31	1	255	1	0
       62	2019-02-02 08:36:16	1	255	1	0
       48	2019-02-02 08:38:14	1	255	1	0
        1	2019-02-02 08:38:34	1	255	1	0
       28	2019-02-02 08:42:34	1	255	1	0
       45	2019-02-02 08:42:58	1	255	1	0
      107	2019-02-02 08:45:03	1	255	1	0
       50	2019-02-02 08:53:22	1	255	1	0
      172	2019-02-02 08:53:49	1	255	1	0
      172	2019-02-02 08:54:12	1	255	1	0
      158	2019-02-02 08:57:22	1	255	1	0
       48	2019-02-02 09:03:38	1	255	1	0
        1	2019-02-02 09:05:17	1	255	1	0
       16	2019-02-02 09:06:03	1	255	1	0
        8	2019-02-02 09:06:28	1	255	1	0
      107	2019-02-02 09:09:03	1	255	1	0
      172	2019-02-02 09:19:29	1	255	1	0
      169	2019-02-02 09:22:23	1	255	1	0
       97	2019-02-02 09:22:38	1	255	1	0
       81	2019-02-02 09:23:19	1	255	1	0
      158	2019-02-02 09:24:48	1	255	1	0
      171	2019-02-02 09:25:51	1	255	1	0
       65	2019-02-02 09:28:12	1	255	1	0
      158	2019-02-02 09:32:23	1	255	1	0
       34	2019-02-02 09:44:04	1	255	1	0
       18	2019-02-02 09:44:32	1	255	1	0
       98	2019-02-02 09:47:08	1	255	1	0
       48	2019-02-02 09:48:50	1	255	1	0
      135	2019-02-02 09:56:34	1	255	1	0
      108	2019-02-02 09:57:11	1	255	1	0
      167	2019-02-02 10:00:03	1	255	1	0
       50	2019-02-02 10:01:35	1	255	1	0
       33	2019-02-02 10:02:41	1	255	1	0
      171	2019-02-02 10:06:33	1	255	1	0
       42	2019-02-02 10:07:21	1	255	1	0
       34	2019-02-02 10:11:27	1	255	1	0
       21	2019-02-02 10:14:14	1	255	1	0
       98	2019-02-02 10:22:50	1	255	1	0
        8	2019-02-02 10:27:23	1	255	1	0
       50	2019-02-02 10:31:24	1	255	1	0
       81	2019-02-02 10:32:06	1	255	1	0
       53	2019-02-02 10:32:25	1	255	1	0
